test.robot:2:14 [W] DEPR08 'Run Keyword If' is deprecated, use 'IF' instead
test.robot:3:17 [W] DEPR08 'Run Keyword If' is deprecated, use 'IF' instead
test.robot:5:13 [W] DEPR08 'Run Keyword If' is deprecated, use 'IF' instead
test.robot:6:16 [W] DEPR08 'Run Keyword If' is deprecated, use 'IF' instead
test.robot:10:14 [W] DEPR08 'Run Keyword Unless' is deprecated, use 'IF' instead
test.robot:11:17 [W] DEPR08 'Run Keyword Unless' is deprecated, use 'IF' instead
test.robot:12:5 [W] DEPR08 'Run Keyword Unless' is deprecated, use 'IF' instead
test.robot:13:5 [W] DEPR08 'Run Keyword If' is deprecated, use 'IF' instead
test.robot:14:5 [W] DEPR08 'run_keyword_unless' is deprecated, use 'IF' instead
test.robot:15:5 [W] DEPR08 'builtin.run_KeywoRD_UNLESS' is deprecated, use 'IF' instead
test.robot:16:5 [W] DEPR08 'BuiltIn.Run Keyword Unless' is deprecated, use 'IF' instead
test.robot:19:19 [W] DEPR08 'Run Keyword Unless' is deprecated, use 'IF' instead
templated_suite.robot:2:18 [W] DEPR08 'Run Keyword Unless' is deprecated, use 'IF' instead

Found 13 issues.
